word	definition	label
drifter	a wanderer who has no established residence or visible means of support	1
fortunately	by good fortune	1
viceroyship	the position of viceroy	1
ruthless	comprising seed plants that produce an embryo with a single cotyledon and parallel-veined leaves: includes grasses and lilies and palms and orchids; divided into four subclasses or superorders: Alismatidae; Arecidae; Commelinidae; and Liliidae	0
worthful	having worth or merit or value	1
paradox	illuminated by means of floodlights	0
ziggy	resembling a twig	0
dustcoat	formalwear consisting of full evening dress for men	0
phisher	a person who languishes	0
choirman	someone employed as an errand boy and luggage carrier around hotels	0
significant	rich in significance or implication	1
nanoohm	a unit of resistance equal to a billionth of an ohm	0
approach	a way of entering or leaving	1
stonyhearted	devoid of feeling for others	1
betting	preoccupied with the pursuit of pleasure and especially games of chance	1
evitated	having had the head cut off	0
corpswoman	a woman of the peerage in Britain	0
cholecystectomy	surgical removal of the gall bladder (usually for relief of gallstone pain)	1
contrarily	in a contrary disobedient manner	1
intimidating	discouraging through fear	1
exoticness	the quality of being exotic	1
hornless	having no horns	1
craggy	exhibiting self-importance	0
bookcase	a piece of furniture with shelves for storing books	1
embarkation	the act of passengers and crew getting aboard a ship or aircraft	1
prissily	in a prissy manner	1
detrimental	of or relating to a bolograph	0
mintage	fee paid to a mint by the government for minting a coin	1
tripletail	large food fish of warm waters worldwide having long anal and dorsal fins that with a caudal fin suggest a three-lobed tail	1
laryngopharyngeal	of or relating to the larynx and pharynx	1
smiler	a person who smiles	1
wintertime	the coldest season of the year; in the northern hemisphere it extends from the winter solstice to the vernal equinox	1
bimodal	of a distribution; having or occurring with two modes	1
clear	clear from impurities, blemishes, pollution, etc.	1
noncurrent	not current or belonging to the present time	1
chopboat	a powerful small boat designed to pull or push larger ships	0
messy	dirty and disorderly	1
lovebite	a bite inflicted by a (venomous) snake	0
synaptic	(neuroscience) of or involving synapses	1
ming	an abnormal condition of the lungs marked by decreased respiratory function; associated with smoking or chronic bronchitis or old age	0
wilted	not firm	1
underruff	trump alternately in two hands	0
manifestly	unmistakably (`plain' is often used informally for `plainly')	1
illusion	a cast taken from the face of a dead person	0
foreigner	floating leaves of a water lily	0
thusly	in the way indicated	1
endly	in a diffuse manner	0
bibliographic	relating to or dealing with bibliography	1
violetness	(poetic) tranquil silence	0
nightwear	garments designed to be worn in bed	1
grainer	someone who purchases and maintains an inventory of goods to be sold	0
lawyer	a professional person authorized to practice law; conducts lawsuits or gives legal advice	1
baldrib	the vein in the center of a leaf	0
hood	cover with a hood	1
dinnerware	the tableware (plates and platters and serving bowls etc.) used in serving a meal	1
pacified	totally perplexed and mixed up	0
malnutrition	a rattling sound as of hard things striking together	0
backseat	a seat at the back of a vehicle (especially the seat at the back of an automobile)	1
diplomatic	a large number or amount	0
spicer	someone who regulates the tone of organ pipes	0
flecklessly	in a feckless manner; irresponsibly and incompetently	0
stinker	anything that gives off an offensive odor (especially a cheap cigar)	1
uveitis	inflammation of the uvea of the eye	1
coalitionist	an advocate of secularism; someone who believes that religion should be excluded from government and education	0
treasuries	negotiable debt obligations of the United States government secured by its full faith and credit	1
prosthetics	the branch of medicine dealing with the production and use of artificial body parts	1
revolutionary	advocating or engaged in revolution	1
glottal	of or relating to or produced by the glottis	1
cupman	a male slave	0
clergy	a machine-readable version of a standard dictionary; organized alphabetically	0
limewater	solution of calcium hydroxide in water used as an antacid	1
bagful	the quantity that a bag will hold	1
impacter	someone who holds or operates a concession	0
stylebook	a guidebook describing the roads of a country; contains maps and (sometimes) a gazetteer	0
sniper	a marksman who shoots at people from a concealed place	1
solvent	a statement that solves a problem or explains how to solve the problem	1
braces	sea ravens	0
atheization	stimulation with a galvanic current	0
bractlet	a small bract	1
linter	a person with strabismus	0
levelling	highly offensive; arousing aversion or disgust	0
sheriffwick	loops of soft yarn are cut to give a tufted pattern	0
tombstone	a stone that is used to mark a grave	1
sliding	capable of being revoked or annulled	0
countless	too numerous to be counted	1
lessoner	a merchant who sells writing materials and office supplies	0
printed	written in print characters or produced by means of e.g. a printing press	1
uneconomic	of or relating to microeconomics	0
chargeable	liable to be accused, or cause for such liability	1
suppertime	the customary or habitual hour for the evening meal	1
intuition	instinctive knowing (without the use of rational processes)	1
repay	act or give recompense in recognition of someone's behavior or actions	1
sternpost	(nautical) the principal upright timber at the stern of a vessel	1
prominently	extreme appetizingness	0
excruciating	a thief who steals from the pockets or purses of others in public places	0
trilaterally	in a bilateral manner	0
joky	tasting of smoke	0
sidekick	a close friend who accompanies his buddies in their activities	1
sofa	an upholstered seat for more than one person	1
semantics	the study of language meaning	1
datively	by or for an administrator	0
timeworn	repeated too often; overfamiliar through overuse	1
gaseous	existing as or having characteristics of a gas	1
paybook	a student's book or booklet containing problems with spaces for solving them	0
stalemated	at a complete standstill because of opposition of two unrelenting forces or factions	1
hangman	an executioner who hangs the condemned person	1
sulfurise	a formal exposition	0
druggy	stunned or confused and slow to react (as from blows or drunkenness or exhaustion)	0
disowning	refusal to acknowledge as one's own	1
stamped	marked with the impression of a seal	1
ambiguously	in an ambiguous manner	1
pending	a wheel composed of abrasive material; used for grinding	0
drainage	in a creaky manner	0
enrace	a race run on foot	0
jutted	full of ruts	0
strobing	a gradual decline (in size or strength or power or number)	0
bricken	make sick or ill	0
fossilist	a specialist in paleontology	1
vend	medium large breed of dog of German origin with a glossy black and tan coat; used as a watchdog	0
lusterware	pottery with a metallic sheen produced by adding metallic oxides to the glaze	1
discontent	process (ores or other raw materials), as by reduction	0
toxophile	archaebacteria requiring a salt-rich environment for growth and survival	0
marital	matters of personal concern	0
awesome	inspiring awe or admiration or wonder	1
penis	type and sole genus of the Clethraceae; deciduous shrubs or small trees: white alder, summer-sweet	0
thiamine	a B vitamin that prevents beriberi; maintains appetite and growth	1
masterly	having or revealing supreme mastery or skill	1
doorstep	the sill of a door; a horizontal piece of wood or stone that forms the bottom of a doorway and offers support when passing through a doorway	1
plummeting	the act of granting authority to undertake certain functions	0
midgrass	a grass of the genus Agropyron	0
soil	the state of being covered with unclean things	1
hierarchical	impossible to hear; imperceptible by the ear	0
electrobiology	the branch of biology that deals with the anatomy and physiology and pathology of the nervous system	0
glasses	optical instrument consisting of a pair of lenses for correcting defective vision	1
saprozoic	(of certain animals) feeding on dead or decaying animal matter	1
acetylate	receive substitution of an acetyl group	1
clucky	a special loved one	0
pour	a small lyre-shaped musical instrument that is placed between the teeth and played by twanging a wire tongue while changing the shape of the mouth cavity	0
faster	cocked hat with the brim turned up to form three points	0
surface	converter for transmitting and amplifying torque (especially by hydraulic means)	0
interiorize	incorporate within oneself; make subjective or personal	1
lughole	a hole into which a plug fits (especially a hole where water drains away)	0
clemency	good weather with comfortable temperatures	1
scrutineer	someone who is openly rebellious and refuses to obey authorities (especially seamen or soldiers)	0
gamepad	a platform from which rockets or space craft are launched	0
rinker	a person who is deemed to be despicable or contemptible	0
chipping	the act of chipping something	1
beltless	lacking a belt	1
sinkhole	a depression in the ground communicating with a subterranean passage (especially in limestone) and formed by solution or by collapse of a cavern roof	1
synthetic	large duck-billed dinosaur of the Cretaceous period	0
geological	algae distinguished chiefly by having flagella and a clear green color, their chlorophyll being masked little if at all by other pigments	0
henceforth	from this time forth; from now on	1
boom	a sudden happening that brings good fortune (as a sudden opportunity to make money)	1
individually	a son who has the same first name as his father	0
zygodactyl	(of bird feet) having the first and fourth toes directed backward the second and third forward	1
basketeer	an athlete who plays basketball	1
adrenalectomy	surgical removal of one or both adrenal glands	1
sanctuary	a consecrated place where sacred objects are kept	1
systemin	a sweet quick bread baked in a cup-shaped pan	0
heroism	the qualities of a hero or heroine; exceptional or heroic courage when facing danger (especially in battle)	1
expediently	in a permissively lenient manner	0
trepidly	in a timorous and trepid manner	1
spermatophyte	plant that reproduces by means of seeds not spores	1
grinning	an account used temporarily to carry doubtful receipts and disbursements or discrepancies pending their analysis and permanent classification	0
snippet	a celebration following a victory in a battle or sports competition	0
redistributed	down of the goose	0
scapes	the stirrup-shaped ossicle that transmits sound from the incus to the cochlea	0
tailrace	a watercourse that carries water away from a mill or water wheel or turbine	1
unalert	not alert or attentive	1
noped	treated or impregnated with a foreign substance	0
genericize	make more radical in social or political outlook	0
solicitor	a musical note having the time value of a sixteenth of a whole note	0
instrument	write an instrumental score for	1
wigless	not wearing a wig	1
avidness	a positive feeling of wanting to push ahead with something	1
vinelike	like the unthinking functioning of a machine	0
wingless	lacking wings	1
owned	an agent that induces drowsiness or sleep	0
plutocratic	of or relating to or characteristic of a plutocrat	1
raftload	the quantity that a cart holds	0
weaponize	make into or use as a weapon or a potential weapon	1
greenishness	a nature given to nagging or scolding	0
frizzly	wet with light rain	0
rescind	annul by recalling or rescinding	1
lickable	(used of funds) remaining after taxes	0
windless	without or almost without wind	1
coweringly	in a glowering manner	0
nutritious	a polymer of butylene; used in lubricants and synthetic rubber	0
enshadowed	not darkened or obscured by shadow	0
amphibolite	a metamorphic rock composed chiefly of amphibole and plagioclase	1
cornerstone	the formation of small pits in a surface as a consequence of corrosion	0
sizable	with the order reversed	0
biform	rounded like an egg	0
jiggling	(informal) small and of little importance	0
lazyback	North American wild duck valued for sport and food	0
cered	invested with legal power or official authority especially as symbolized by having a scepter	0
cookfire	a fire for cooking	1
bicarbonate	a salt of carbonic acid (containing the anion HCO3) in which one hydrogen atom has been replaced; an acid carbonate	1
baptism	an entertainer who performs a dramatic or musical work for an audience	0
resinoid	a plastic containing resins	1
travelable	capable of being traversed	1
recovering	returning to health after illness or debility	1
settling	a gradual sinking to a lower level	1
worty	(British informal) ill-tempered or annoyed	0
goner	a person who avoids the company or assistance of others	0
sarcolysis	a metabolic process that breaks down carbohydrates and sugars through a series of reactions to either pyruvic acid or lactic acid and release energy for the body in the form of ATP	0
breathtaking	a turkey-sized long-legged fossil 75 million years old found in the Gobi Desert having birdlike fused wrist bones and keeled breastbone and a long tail resembling a dinosaur's; short forelimbs end in a single claw instead of wings; classification as bird or dinosaur is in dispute	0
whipbird	a person who likes to be active late at night	0
killshot	a cocktail made with vodka and beef bouillon or consomme	0
kill	the destruction of an enemy plane or ship or tank or missile	1
oppressed	burdened psychologically or mentally	1
pseudy	(of soil) soft and watery	0
soapweed	tall arborescent yucca of southwestern United States	1
landed	owning or consisting of land or real estate	1
spastic	of or relating to or characteristic of a dynasty	0
abolish	pale easily worked timber from the quandong tree	0
analyte	a solution that conducts electricity	0
twisty	marked by repeated turns and bends	1
enhanced	sometimes placed in family Convallariaceae: lily of the valley	0
nightlong	lasting, open, or operating through the whole night	1
chaffy	abounding in or covered with or resembling or consisting of chaff	1
tricolor	having two colors	0
margin	the amount of collateral a customer deposits with a broker when borrowing from the broker to buy securities	1
zinging	throwing with a wide motion (as if with a sling)	0
shogunate	a form of government in which the ruler is an absolute dictator (not restricted by a constitution or laws or opposition etc.)	1
hurting	a symptom of some physical hurt or disorder	1
batwing	formed or shaped like a bat's wing	1
corresponded	(of pages) worn or soiled by thumb and fingers by frequent handling or turning	0
pureness	a woman's virtue or chastity	1
peasantist	a person who plays an organ	0
defiant	boldly resisting authority or an opposing force	1
startling	a highly venomous southern African mamba dreaded because of its quickness and readiness to bite	0
pinchcock	male black grouse	0
broken	reinforcing looped stitch for edges, as around a buttonhole	0
deferred	a metric unit of length equal to one thousandth of a meter	0
ionist	a modern scholar who is in a position to acquire more than superficial knowledge about many different interests	0
ruinous	having the character of, or characteristic of, a traitor	0
barenecked	having a thick short powerful neck	0
benefactress	a woman benefactor	1
magically	abstaining from alcohol	0
patriot	tropical Asian plant widely cultivated for its pungent root; source of gingerroot and powdered ginger	0
tightening	not occurring together	0
cattle	domesticated bovine animals as a group regardless of sex or age	1
alecy	the office and authority of a general	0
barrels	the amount that many barrels might hold	1
fives	an itchy skin eruption characterized by weals with pale interiors and well-defined red margins; usually the result of an allergic response to insect bites or food or drugs	0
sclerotomy	surgical incision of the sclerotic coat of the eye	1
bulblike	shaped like a bulb	1
drover	someone who drives a herd	1
foredeck	the deck between the bridge and the forecastle	1
smogginess	the quality of being indistinct and without sharp outlines	0
reboot	a trance induced by intense religious devotion; does not show reduced bodily functions that are typical of other trances	0
slyly	in an artful manner	1
suicidal	the legal status or condition of servitude of a villein or feudal serf	0
rapist	someone who forces another to have sexual intercourse	1
conquering	a tube that rapidly scans an optical image and converts it into electronic signals	0
dancy	the quality of exceeding the appropriate limits of decorum or probability or truth	0
figlike	thin in diameter; resembling a thread	0
dizygotic	derived from two separately fertilized eggs	1
held	occupied or in the control of; often used in combination	1
condoize	make or evolve into a ritual	0
truce	a state of peace agreed to between opponents so they can discuss peace terms	1
caders	waterproof hip boots (sometimes extending to the chest) worn by anglers	0
auction	a suit or dress for formal occasions	0
billionaire	a very rich person whose material wealth is valued at more than a billion dollars	1
combing	the act of drawing a comb through hair	1
overwhelmingly	incapable of being resisted	1
hitting	the act of contacting one thing with another	1
gynogenesis	female parthenogenesis in which the embryo contains only maternal chromosomes due to the failure of the sperm to fuse with the egg nucleus	1
glumness	an atmosphere of depression and melancholy	1
stylisation	the organization of a nation of the basis of communism	0
supergood	someone who spends money prodigally	0
aminoalcoholic	characterized by the absence of alcohol	0
phytologist	a biologist specializing in the study of plants	1
outbalance	weigh more heavily	1
nostalgic	of western North America	0
looter	someone who takes spoils or plunder (as in war)	1
kissing	affectionate play (or foreplay without contact with the genital organs)	1
anthophilous	feeding on flowers	1
scruples	motivation deriving logically from ethical or moral principles that govern a person's thoughts and actions	1
playmate	a companion at play	1
truing	a process that makes something blue (or bluish)	0
primness	the property of being shaped like a square	0
ambassador	an informal representative	1
nudity	the state of being without clothing or covering of any kind	1
homework	preparatory school work done outside school (especially at home)	1
tiltmeter	an instrument for measuring in watts the flow of power in an electrical circuit	0
pave	cover with a material such as stone or concrete to make suitable for vehicle traffic	1
lanker	a hitter who slaps (usually another person) with an open hand	0
ballcap	a covering of snow (as on a mountain peak)	0
coverline	the track on which trams or streetcars run	0
tink	make or emit a high sound	1
interdash	directly	0
trunks	trousers that end at or above the knee	1
nicotine	an alkaloid poison that occurs in tobacco; used in medicine and as an insecticide	1
nonconductive	not able to conduct heat or electricity or sound	1
consultancy	the practice of giving expert advice within a particular field	1
bassy	improperly forward or bold	0
nonhumane	lacking and reflecting lack of pity or compassion	0
straw	the act of drinking alcoholic beverages to excess	0
supporter	someone who supports or champions something	1
phrase	put into words or an expression	1
waterboat	a river steamboat on which theatrical performances could be given (especially on the Mississippi River)	0
recurrent	recurring again and again	1
spewer	a person who vomits	1
fiddler	an unskilled person who tries to fix or mend	1
fried	cooked by frying in fat	1
pumped	a bag provided on an airplane for passengers who are suffering from airsickness and need to vomit	0
steeply	in a steep manner	1
rater	an employee who is reassigned from job to job as needed	0
totemics	teaching reading by training beginners to associate letters with their sound values	0
sigmoidal	of or relating to the sigmoid flexure in the large intestine	1
specklessly	with ineptitude; in an incompetent manner	0
sutler	a supplier of victuals or supplies to an army	1
shitwork	trivial unrewarding tedious dirty and disagreeable chores	1
scared	made afraid	1
stairhead	a heading of a subdivision of a text	0
pains	type genus of the family Unionidae	0
weirdie	someone unpleasantly strange or eccentric	1
insulinoma	a tumor composed of immature undifferentiated cells	0
conscientiousness	the trait of being painstaking and careful	1
misrate	make too high an estimate of	0
toothpowder	a dentifrice in the form of a powder	1
referable	(usually followed by `to') able to be assigned or credited to	1
counterculture	a social group within a national culture that has distinctive patterns of behavior and beliefs	0
stolidness	an indifference to pleasure or pain	1
secretive	cavity forming the upper part of the pharynx	0
rower	someone who rows a boat	1
prehead	a young person who belongs to a British or American group that shave their heads and gather at rock concerts or engage in white supremacist demonstrations	0
skully	without liveliness	0
frantically	in an uncontrolled manner	1
dismalness	an excessive feeling of self-satisfaction	0
paperware	software that can be used by a group of people who are working on the same information but may be distributed in space	0
brittleness	firm but easily broken	1
declination	a downward slope or bend	1
penniless	not having enough money to pay for necessities	1
highway	a major road for any form of motor transport	1
soapfish	the larger squirrelfishes	0
fluidise	enter into a league for a common purpose	0
genetic	of or relating to the science of genetics	1
tart	tasting sour like a lemon	1
paunchy	having a large belly	1
hops	twining perennials having cordate leaves and flowers arranged in conelike spikes; the dried flowers of this plant are used in brewing to add the characteristic bitter taste to beer	1
fictionist	a painter of murals	0
breakout	tending to become alkaline; slightly alkaline	0
bunchgrass	any of various grasses of many genera that grow in tufts or clumps rather than forming a sod or mat; chiefly of western United States	1
occasionally	an agency of the United States Army responsible for providing timely and relevant and accurate and synchronized intelligence to tactical and operational and strategic level commanders	0
bilobate	having two lobes	1
majesty	impressiveness in scale or proportion	1
measureless	without limits in extent or size or quantity	1
rectified	having been put right	1
billhook	a long-handled saw with a curved blade	1
acidise	make final; put the last touches on; put into final form	0
swarthiness	a swarthy complexion	1
grower	someone concerned with the science or art or business of cultivating the soil	1
revisit	any therapy intended to correct a disorder of speech	0
glucocorticoid	a steroid hormone that is produced by the adrenal cortex of animals; affects functioning of gonads and has anti-inflammatory activity	1
unnamed	a face mask made of fine mesh that is worn over a fencer's face	0
schistic	relating to or characteristic of fascism	0
escaped	having escaped, especially from confinement	1
aftershock	a tremor (or one of a series of tremors) occurring after the main shock of an earthquake	1
pecker	horny projecting mouth of a bird	1
though	(postpositive) however	1
profs	a card game in which you play your sevens and other cards in sequence in the same suit as the sevens; you win if you are the first to use all your cards	0
school	the period of instruction in a school; the time period when schools is in session	1
havoc	a thief who breaks open safes to steal valuable contents	0
reliability	the quality of being dependable or reliable	1
mordacity	a disposition to biting	1
dueler	a person who fights duels	1
touter	someone who advertises for customers in an especially brazen way	1
proudish	feeling nausea; feeling about to vomit	0
soloist	a musician who performs a solo	1
ambulance	a vehicle that takes people to and from hospitals	1
crossbow	a bow fixed transversely on a wooden stock grooved to direct the arrow (quarrel)	1
webfoot	any of various plants of the genus Ranunculus	0
headfast	a mooring line that secures the bow of a boat or ship to a wharf	1
flattery	excessive or insincere praise	1
probationary	under terms not final or fully worked out or agreed upon	1
spruceness	the state of being neat and smart and trim	1
croupy	resembling or arising from or indicating croup	1
corruptible	capable of being corrupted	1
exceedance	(geology) the probability that an earthquake will generate a level of ground motion that exceeds a specified reference level during a given exposure time	1
distressingness	the quality of being painful	1
blackgame	a particular situation that is radically different from the preceding situation	0
courage	a quality of spirit that enables you to face danger or pain without showing fear	1
raming	filled with steam or emitting moisture in the form of vapor or mist	0
mudball	an electronic device consisting of a rotatable ball in a housing; used to position the cursor and move images on a computer screen	0
needer	a person who wants or needs something	1
harborful	full of or expressing deep emotion	0
barmaid	a female bartender	1
suntanned	(of skin) having a tan color from exposure to the sun	1
asbestos	an external ring of striated muscle surrounding the anus	0
voyager	a traveler to a distant land (especially one who travels by sea)	1
expiatory	having power to atone for or offered by way of expiation or propitiation	1
clubhouse	shrubs or woody herbs of temperate regions especially Mediterranean	0
interchangeability	the quality of being capable of exchange or interchange	1
foreshow	foretell by divine inspiration	1
stair	the semantic relation that holds between two words that can (in a given context) express the same meaning	0
ballboy	a boy who sings in a choir	0
mooring	a place where a craft can be made fast	1
proficiently	in a proficient manner	1
jadelike	shaped like a sword blade	0
bagroom	military quarters for dining and recreation for officers of a warship (except the captain)	0
subsequent	unlawful premeditated killing of a human being by a human being	0
weirdness	strikingly out of the ordinary	1
zinger	a clothes dryer consisting of two roles between which the wet clothes are squeezed	0
discover	insects; about five-sixths of all known animal species	0
eaves	the overhang at the lower edge of a roof	1
semen	alligator snapping turtles	0
coordinate	bring into common action, movement, or condition	1
glumed	(of wood) darkened or colored by exposure to ammonia fumes	0
womb	a hollow muscular organ in the pelvic cavity of females; contains the developing fetus	1
bitter	of or relating to a systole or happing during a systole	0
hyppish	(used colloquially) overly conceited or arrogant	0
contractee	a person who is interviewed	0
ricinoleic acid	an oily fatty acid found in castor oil and used in soap	1
unravel	sunfish family	0
muggled	drawn or pressed close to someone or something for or as if for affection or protection	0
spraylike	resembling a cat	0
betrayal	not having columns	0
firebreak	a narrow field that has been cleared to check the spread of a prairie fire or forest fire	1
saddlebag	a large bag (or pair of bags) hung over a saddle	1
short	small graceful palm with reedlike stems and leaf bases clothed with loose coarse fibers	0
specifically	a quantity of no importance	0
hazer	an instrument that performs analyses	0
militantness	the state of being there--not here--in position	0
bonded	secured by written agreement	1
splattering	the noise of something spattering or sputtering explosively	1
ferryman	a man who operates a ferry	1
explanatory	relating to or characteristic of aposiopesis	0
ricketiness	the quality of not being steady or securely fixed in place	1
accoster	adult male chicken	0
decent	decently clothed	1
stinkhorn	any of various ill-smelling brown-capped fungi of the order Phallales	1
accelerating	increasing in speed; becoming progressively faster	1
limpled	(of complexion) blemished by imperfections of the skin	0
bowned	wearing a gown	0
waterbird	freshwater aquatic bird	1
young	being in its early stage	1
contents	a list of divisions (chapters or articles) and the pages on which they start	1
coyness	the affectation of being demure in a provocative way	1
layered	an agreement that is not in writing and is not signed by the parties but is a real existing contract that lacks only the formal requirement of a memorandum to render it enforceable in litigation	0
untreated	recite with musical intonation; recite as a chant or a psalm	0
floatstick	the handle of a broom	0
fragmentary	of or relating to a will or testament or bequeathed by a will or testament	0
abyss	in a not unpleasantly offensive manner	0
postbox	public box for deposit of mail	1
anatomize	embody the essential characteristics of or be a typical example of	0
mater	an informal use of the Latin word for mother; sometimes used by British schoolboys or used facetiously	1
enzyme	a spread made from ground peanuts	0
dockhand	a laborer who loads and unloads vessels in a port	1
escalate	increase in extent or intensity	1
heelish	rather small	0
prowar	an assault on electronic communication networks	0
innovate	bring something new to an environment	1
wheelchair	(mathematics) the resolution of an integer or polynomial into factors such that when multiplied together they give the integer or polynomial	0
thankfully	for which you are thankful	1
journalist	arthropods having the body composed of numerous double somites each with two pairs of legs: millipedes	0
interturn	what is produced in a given time period	0
splashdown	a landing of a spacecraft in the sea at the end of a space flight	1
shirty	(British informal) ill-tempered or annoyed	1
greater	above or beyond the human or demanding more than human power or endurance	0
glare	having tentacles	0
attacking	disposed to attack	1
accepting	tolerating without protest	1
symptomize	arrange according to a system or reduce to a system	0
people	members of a family line	1
sporocarp	specialized leaf branch in certain aquatic ferns that encloses the sori or clusters of sporangia	1
phoning	pelting with stones; punishment inflicted by throwing stones at the victim (even unto death)	0
insectlike	resembling an insect	1
bromic	relating to or containing bromine (especially pentavalent bromine)	1
purple	color purple	1
raggedly	with a ragged and uneven appearance	0
overpowder	a mixture of potassium nitrate, charcoal, and sulfur in a 75:15:10 ratio which is used in gunnery, time fuses, and fireworks	0
tinter	someone who runs a short distance at top speed	0
symmetrician	a physician specializing in obstetrics	0
notion	(neurophysiology) a nerve impulse resulting from a weak stimulus is just as strong as a nerve impulse resulting from a strong stimulus	0
nudeness	the state of being without clothing or covering of any kind	1
postblack	a person who polishes shoes and boots	0
whitey	offensive names for a White man	1
interceptor	a fast maneuverable fighter plane designed to intercept enemy aircraft	1
lily-white	of a pure white color	1
homing	(used of persons) informal intensifiers	0
aesthetically	by synthesis; in a synthetic manner	0
someday	pleasantly occupied	0
trust	poinsettia of United States and eastern Mexico; often confused with Euphorbia heterophylla	0
wheelbase	the distance from the center of a car's front wheel to the rear axle	1
gravy	a sudden happening that brings good fortune (as a sudden opportunity to make money)	1
idiot	a person of subnormal intelligence	1
hollowed	having the body divided into successive metameres or segments, as in earthworms or lobsters	0
weldment	an assembly of parts welded together	1
dispersed	a loan that is shared by a group of banks that join to make a loan too big for any one of them alone	0
doorbell	a push button at an outer door that gives a ringing or buzzing signal when pushed	1
subobjective	not representing or imitating external reality or the objects of nature	0
magnified	enlarged to an abnormal degree	1
wrongousness	the emotion of great happiness	0
amen	a primeval Egyptian personification of air and breath; worshipped especially at Thebes	1
electromagnetic	from Mediterranean region; a naturalized weed throughout southern Europe	0
numerosity	the quality of having hair	0
chundered	wrongfully emptied or stripped of anything of value	0
knowledgebase	the molding or border above the base of a structure (a pedestal or podium or wall)	0
order	requiring two hands or designed for two people	0
gaslight	light yielded by the combustion of illuminating gas	1
myalgia	an ache localized in the middle or inner ear	0
filename	having a deficiency of electrons; having a higher electric potential	0
authorial	of or by or typical of an author	1
aspirinlike	resembling moss	0
beefcake	a photograph of a muscular man in minimal attire	1
unheard	not necessarily inaudible but not heard	1
mutilation	an injury that deprives you of a limb or other important body part	1
diaperfur	thick soft fur lying beneath the longer and coarser guard hair	0
glumous	filled or abounding with fog or mist	0
plier	someone who asks a question	0
golding	the act of classifying and providing an index in order to make items easier to retrieve	0
avirulent	not virulent; unable to produce disease	1
economics	the branch of social science that deals with the production and distribution and consumption of goods and services and their management	1
amusement	a particular complex anatomical part	0
dopamine	temporary love of an adolescent	0
tingling	exciting by touching lightly so as to cause laughter or twitching movements	1
food	a genus of trees of the family Betulaceae (such as birches)	0
sneerer	a person who expresses contempt by remarks or facial expression	1
sintering	the act of chipping something	0
sievish	given to thievery	0
sander	a power tool used for sanding wood; a loop of sandpaper is moved at high speed by an electric motor	1
incest	sexual intercourse between persons too closely related to marry (as between a parent and a child)	1
witching	the use or practice of witchcraft	1
rheumatologist	a physician specializing in rheumatic diseases	1
fictitiously	in an efficient manner	0
parsonage	an official residence provided by a church for its parson or vicar or rector	1
lateralmost	at or nearest to the top	0
bobbler	made of fruit with rich biscuit dough usually only on top of the fruit	0
scatterpoint	score more points than one's opponents	0
phycology	the branch of botany that studies algae	1
amplifier	electronic equipment that increases strength of signals passing through it	1
rink	a toxic waste area where the polluter could not be identified or the polluter refused to take action or pay for the cleanup	0
predetermined	set in advance	1
rhinolaryngology	the medical specialty that deals with diseases of the ear, nose and throat	1
muckhill	a heap of dung or refuse	1
haremic	of or involving excess nitrogenous waste products in the urine (usually due to kidney insufficiency)	0
flirtation	playful behavior intended to arouse sexual interest	1
subsection	a section of a section; a part of a part; i.e., a part of something already divided	1
distastefulness	the quality of being offensive	1
dummy	having the appearance of being real but lacking capacity to function	1
acreful	the quantity a room will hold	0
vegetation	of or relating to or characteristic of the atmosphere around a high pressure center	0
date	go on a date with	1
minor	inferior in number or size or amount	1
basketry	the craft of basket making	1
storefront	the front side of a store facing the street; usually contains display windows	1
windbag	a boring person who talks a great deal about uninteresting topics	1
cockmeat	the flesh of horses as food	0
councillor	your personal satisfaction (or dissatisfaction) with the cultural or intellectual conditions under which you live (as distinct from material comfort)	0
tongs	any of various devices for taking hold of objects; usually have two hinged legs with handles above and pointed hooks below	1
immensely	to an exceedingly great extent or degree	1
pornstar	any fungus of the family Geastraceae; in form suggesting a puffball whose outer peridium splits into the shape of a star	0
inning	the act of swallowing	0
decided	recognizable; marked	1
partyer	a batter who strikes out by swinging at and missing the third strike	0
fetal	of or relating to a fetus	1
tumble	the science or art of strategy	0
grapeshot	a cluster of small projectiles fired together from a cannon to produce a hail of shot	1
handpass	bridge formed by the upper level of a crossing of two highways at different levels	0
livery	the voluntary transfer of something (title or possession) from one party to another	1
stole	true lice: human lice and related forms	0
gours	diarrhea in livestock	0
wined	having prongs or tines; usually used in combination	0
brinkmanship	the policy of pushing a dangerous situation to the brink of disaster (to the limits of safety)	1
cabinboy	a man devoted to the pursuit of pleasure	0
strokeman	a retailer of meat	0
contentedness	the state of being contented with your situation in life	1
crossbones	two crossed bones (or a representation of two crossed bones) used as a symbol danger or death	1
incontrovertibility	the quality of being undeniable and not worth arguing about	1
peaty	of or pertaining to or of the nature of peat	1
equal	a person who is of equal standing with another in a group	1
spimming	the act of brushing against while passing	0
gamely	like or characteristic of or befitting a sister	0
ragbag	a bag for carrying school books and supplies	0
creolize	develop into a creole	1
coolant	a fluid agent (gas or liquid) that produces cooling; especially one used to cool a system by transferring heat away from one part to another	1
theciform	curved like a sickle	0
monarchal	ruled by or having the supreme power resting with a monarch	1
landbase	the lowest molding of an architectural base or of a baseboard	0
oxygen	of warm Atlantic waters	0
conductance	a material's capacity to conduct electricity; measured as the reciprocal of electrical resistance	1
thyroid	common lily of the eastern United States having nodding yellow or reddish flowers spotted with brown	0
