word	definition	label
fortunately	by good fortune	
viceroyship	the position of viceroy	
ruthless	comprising seed plants that produce an embryo with a single cotyledon and parallel-veined leaves: includes grasses and lilies and palms and orchids; divided into four subclasses or superorders: Alismatidae; Arecidae; Commelinidae; and Liliidae	
worthful	having worth or merit or value	
paradox	illuminated by means of floodlights	
ziggy	resembling a twig	
dustcoat	formalwear consisting of full evening dress for men	
phisher	a person who languishes	
choirman	someone employed as an errand boy and luggage carrier around hotels	
significant	rich in significance or implication	
nanoohm	a unit of resistance equal to a billionth of an ohm	
approach	a way of entering or leaving	
stonyhearted	devoid of feeling for others	
betting	preoccupied with the pursuit of pleasure and especially games of chance	
evitated	having had the head cut off	
corpswoman	a woman of the peerage in Britain	
cholecystectomy	surgical removal of the gall bladder (usually for relief of gallstone pain)	
contrarily	in a contrary disobedient manner	
intimidating	discouraging through fear	
exoticness	the quality of being exotic	
hornless	having no horns	
craggy	exhibiting self-importance	
bookcase	a piece of furniture with shelves for storing books	
embarkation	the act of passengers and crew getting aboard a ship or aircraft	
prissily	in a prissy manner	
detrimental	of or relating to a bolograph	
mintage	fee paid to a mint by the government for minting a coin	
tripletail	large food fish of warm waters worldwide having long anal and dorsal fins that with a caudal fin suggest a three-lobed tail	
laryngopharyngeal	of or relating to the larynx and pharynx	
smiler	a person who smiles	
wintertime	the coldest season of the year; in the northern hemisphere it extends from the winter solstice to the vernal equinox	
bimodal	of a distribution; having or occurring with two modes	
clear	clear from impurities, blemishes, pollution, etc.	
noncurrent	not current or belonging to the present time	
chopboat	a powerful small boat designed to pull or push larger ships	
messy	dirty and disorderly	
lovebite	a bite inflicted by a (venomous) snake	
synaptic	(neuroscience) of or involving synapses	
ming	an abnormal condition of the lungs marked by decreased respiratory function; associated with smoking or chronic bronchitis or old age	
wilted	not firm	
underruff	trump alternately in two hands	
manifestly	unmistakably (`plain' is often used informally for `plainly')	
illusion	a cast taken from the face of a dead person	
foreigner	floating leaves of a water lily	
thusly	in the way indicated	
endly	in a diffuse manner	
bibliographic	relating to or dealing with bibliography	
violetness	(poetic) tranquil silence	
nightwear	garments designed to be worn in bed	
grainer	someone who purchases and maintains an inventory of goods to be sold	
lawyer	a professional person authorized to practice law; conducts lawsuits or gives legal advice	
baldrib	the vein in the center of a leaf	
hood	cover with a hood	
dinnerware	the tableware (plates and platters and serving bowls etc.) used in serving a meal	
pacified	totally perplexed and mixed up	
malnutrition	a rattling sound as of hard things striking together	
backseat	a seat at the back of a vehicle (especially the seat at the back of an automobile)	
diplomatic	a large number or amount	
spicer	someone who regulates the tone of organ pipes	
flecklessly	in a feckless manner; irresponsibly and incompetently	
stinker	anything that gives off an offensive odor (especially a cheap cigar)	
uveitis	inflammation of the uvea of the eye	
coalitionist	an advocate of secularism; someone who believes that religion should be excluded from government and education	
treasuries	negotiable debt obligations of the United States government secured by its full faith and credit	
prosthetics	the branch of medicine dealing with the production and use of artificial body parts	
revolutionary	advocating or engaged in revolution	
glottal	of or relating to or produced by the glottis	
cupman	a male slave	
clergy	a machine-readable version of a standard dictionary; organized alphabetically	
limewater	solution of calcium hydroxide in water used as an antacid	
bagful	the quantity that a bag will hold	
impacter	someone who holds or operates a concession	
stylebook	a guidebook describing the roads of a country; contains maps and (sometimes) a gazetteer	
sniper	a marksman who shoots at people from a concealed place	
solvent	a statement that solves a problem or explains how to solve the problem	
braces	sea ravens	
atheization	stimulation with a galvanic current	
bractlet	a small bract	
linter	a person with strabismus	
levelling	highly offensive; arousing aversion or disgust	
sheriffwick	loops of soft yarn are cut to give a tufted pattern	
tombstone	a stone that is used to mark a grave	
sliding	capable of being revoked or annulled	
countless	too numerous to be counted	
lessoner	a merchant who sells writing materials and office supplies	
printed	written in print characters or produced by means of e.g. a printing press	
uneconomic	of or relating to microeconomics	
chargeable	liable to be accused, or cause for such liability	
suppertime	the customary or habitual hour for the evening meal	
intuition	instinctive knowing (without the use of rational processes)	
repay	act or give recompense in recognition of someone's behavior or actions	
sternpost	(nautical) the principal upright timber at the stern of a vessel	
prominently	extreme appetizingness	
excruciating	a thief who steals from the pockets or purses of others in public places	
trilaterally	in a bilateral manner	
joky	tasting of smoke	
sidekick	a close friend who accompanies his buddies in their activities	
sofa	an upholstered seat for more than one person	
semantics	the study of language meaning	
datively	by or for an administrator	
timeworn	repeated too often; overfamiliar through overuse	
gaseous	existing as or having characteristics of a gas	
paybook	a student's book or booklet containing problems with spaces for solving them	
stalemated	at a complete standstill because of opposition of two unrelenting forces or factions	
hangman	an executioner who hangs the condemned person	
sulfurise	a formal exposition	
druggy	stunned or confused and slow to react (as from blows or drunkenness or exhaustion)	
disowning	refusal to acknowledge as one's own	
stamped	marked with the impression of a seal	
ambiguously	in an ambiguous manner	
pending	a wheel composed of abrasive material; used for grinding	
drainage	in a creaky manner	
enrace	a race run on foot	
jutted	full of ruts	
strobing	a gradual decline (in size or strength or power or number)	
bricken	make sick or ill	
fossilist	a specialist in paleontology	
vend	medium large breed of dog of German origin with a glossy black and tan coat; used as a watchdog	
lusterware	pottery with a metallic sheen produced by adding metallic oxides to the glaze	
discontent	process (ores or other raw materials), as by reduction	
toxophile	archaebacteria requiring a salt-rich environment for growth and survival	
marital	matters of personal concern	
awesome	inspiring awe or admiration or wonder	
penis	type and sole genus of the Clethraceae; deciduous shrubs or small trees: white alder, summer-sweet	
thiamine	a B vitamin that prevents beriberi; maintains appetite and growth	
masterly	having or revealing supreme mastery or skill	
doorstep	the sill of a door; a horizontal piece of wood or stone that forms the bottom of a doorway and offers support when passing through a doorway	
plummeting	the act of granting authority to undertake certain functions	
midgrass	a grass of the genus Agropyron	
soil	the state of being covered with unclean things	
hierarchical	impossible to hear; imperceptible by the ear	
electrobiology	the branch of biology that deals with the anatomy and physiology and pathology of the nervous system	
glasses	optical instrument consisting of a pair of lenses for correcting defective vision	
saprozoic	(of certain animals) feeding on dead or decaying animal matter	
acetylate	receive substitution of an acetyl group	
clucky	a special loved one	
pour	a small lyre-shaped musical instrument that is placed between the teeth and played by twanging a wire tongue while changing the shape of the mouth cavity	
faster	cocked hat with the brim turned up to form three points	
surface	converter for transmitting and amplifying torque (especially by hydraulic means)	
interiorize	incorporate within oneself; make subjective or personal	
lughole	a hole into which a plug fits (especially a hole where water drains away)	
clemency	good weather with comfortable temperatures	
scrutineer	someone who is openly rebellious and refuses to obey authorities (especially seamen or soldiers)	
gamepad	a platform from which rockets or space craft are launched	
rinker	a person who is deemed to be despicable or contemptible	
chipping	the act of chipping something	
beltless	lacking a belt	
sinkhole	a depression in the ground communicating with a subterranean passage (especially in limestone) and formed by solution or by collapse of a cavern roof	
synthetic	large duck-billed dinosaur of the Cretaceous period	
geological	algae distinguished chiefly by having flagella and a clear green color, their chlorophyll being masked little if at all by other pigments	
henceforth	from this time forth; from now on	
boom	a sudden happening that brings good fortune (as a sudden opportunity to make money)	
individually	a son who has the same first name as his father	
zygodactyl	(of bird feet) having the first and fourth toes directed backward the second and third forward	
basketeer	an athlete who plays basketball	
adrenalectomy	surgical removal of one or both adrenal glands	
sanctuary	a consecrated place where sacred objects are kept	
systemin	a sweet quick bread baked in a cup-shaped pan	
heroism	the qualities of a hero or heroine; exceptional or heroic courage when facing danger (especially in battle)	
expediently	in a permissively lenient manner	
trepidly	in a timorous and trepid manner	
spermatophyte	plant that reproduces by means of seeds not spores	
grinning	an account used temporarily to carry doubtful receipts and disbursements or discrepancies pending their analysis and permanent classification	
snippet	a celebration following a victory in a battle or sports competition	
redistributed	down of the goose	
scapes	the stirrup-shaped ossicle that transmits sound from the incus to the cochlea	
tailrace	a watercourse that carries water away from a mill or water wheel or turbine	
unalert	not alert or attentive	
noped	treated or impregnated with a foreign substance	
genericize	make more radical in social or political outlook	
solicitor	a musical note having the time value of a sixteenth of a whole note	
instrument	write an instrumental score for	
wigless	not wearing a wig	
avidness	a positive feeling of wanting to push ahead with something	
vinelike	like the unthinking functioning of a machine	
wingless	lacking wings	
owned	an agent that induces drowsiness or sleep	
plutocratic	of or relating to or characteristic of a plutocrat	
raftload	the quantity that a cart holds	
weaponize	make into or use as a weapon or a potential weapon	
greenishness	a nature given to nagging or scolding	
frizzly	wet with light rain	
rescind	annul by recalling or rescinding	
lickable	(used of funds) remaining after taxes	
windless	without or almost without wind	
coweringly	in a glowering manner	
nutritious	a polymer of butylene; used in lubricants and synthetic rubber	
enshadowed	not darkened or obscured by shadow	
amphibolite	a metamorphic rock composed chiefly of amphibole and plagioclase	
cornerstone	the formation of small pits in a surface as a consequence of corrosion	
sizable	with the order reversed	
biform	rounded like an egg	
jiggling	(informal) small and of little importance	
lazyback	North American wild duck valued for sport and food	
cered	invested with legal power or official authority especially as symbolized by having a scepter	
cookfire	a fire for cooking	
bicarbonate	a salt of carbonic acid (containing the anion HCO3) in which one hydrogen atom has been replaced; an acid carbonate	
baptism	an entertainer who performs a dramatic or musical work for an audience	
resinoid	a plastic containing resins	
travelable	capable of being traversed	
recovering	returning to health after illness or debility	
settling	a gradual sinking to a lower level	
worty	(British informal) ill-tempered or annoyed	
goner	a person who avoids the company or assistance of others	
sarcolysis	a metabolic process that breaks down carbohydrates and sugars through a series of reactions to either pyruvic acid or lactic acid and release energy for the body in the form of ATP	
breathtaking	a turkey-sized long-legged fossil 75 million years old found in the Gobi Desert having birdlike fused wrist bones and keeled breastbone and a long tail resembling a dinosaur's; short forelimbs end in a single claw instead of wings; classification as bird or dinosaur is in dispute	
whipbird	a person who likes to be active late at night	
killshot	a cocktail made with vodka and beef bouillon or consomme	
kill	the destruction of an enemy plane or ship or tank or missile	
oppressed	burdened psychologically or mentally	
pseudy	(of soil) soft and watery	
soapweed	tall arborescent yucca of southwestern United States	
landed	owning or consisting of land or real estate	
spastic	of or relating to or characteristic of a dynasty	
abolish	pale easily worked timber from the quandong tree	
analyte	a solution that conducts electricity	
twisty	marked by repeated turns and bends	
enhanced	sometimes placed in family Convallariaceae: lily of the valley	
nightlong	lasting, open, or operating through the whole night	
chaffy	abounding in or covered with or resembling or consisting of chaff	
tricolor	having two colors	
margin	the amount of collateral a customer deposits with a broker when borrowing from the broker to buy securities	
zinging	throwing with a wide motion (as if with a sling)	
shogunate	a form of government in which the ruler is an absolute dictator (not restricted by a constitution or laws or opposition etc.)	
hurting	a symptom of some physical hurt or disorder	
batwing	formed or shaped like a bat's wing	
corresponded	(of pages) worn or soiled by thumb and fingers by frequent handling or turning	
pureness	a woman's virtue or chastity	
peasantist	a person who plays an organ	
defiant	boldly resisting authority or an opposing force	
startling	a highly venomous southern African mamba dreaded because of its quickness and readiness to bite	
pinchcock	male black grouse	
broken	reinforcing looped stitch for edges, as around a buttonhole	
deferred	a metric unit of length equal to one thousandth of a meter	
ionist	a modern scholar who is in a position to acquire more than superficial knowledge about many different interests	
ruinous	having the character of, or characteristic of, a traitor	
barenecked	having a thick short powerful neck	
benefactress	a woman benefactor	
magically	abstaining from alcohol	
patriot	tropical Asian plant widely cultivated for its pungent root; source of gingerroot and powdered ginger	
tightening	not occurring together	
cattle	domesticated bovine animals as a group regardless of sex or age	
alecy	the office and authority of a general	
barrels	the amount that many barrels might hold	
fives	an itchy skin eruption characterized by weals with pale interiors and well-defined red margins; usually the result of an allergic response to insect bites or food or drugs	
sclerotomy	surgical incision of the sclerotic coat of the eye	
bulblike	shaped like a bulb	
drover	someone who drives a herd	
foredeck	the deck between the bridge and the forecastle	
smogginess	the quality of being indistinct and without sharp outlines	
reboot	a trance induced by intense religious devotion; does not show reduced bodily functions that are typical of other trances	
slyly	in an artful manner	
suicidal	the legal status or condition of servitude of a villein or feudal serf	
rapist	someone who forces another to have sexual intercourse	
conquering	a tube that rapidly scans an optical image and converts it into electronic signals	
dancy	the quality of exceeding the appropriate limits of decorum or probability or truth	
figlike	thin in diameter; resembling a thread	
dizygotic	derived from two separately fertilized eggs	
held	occupied or in the control of; often used in combination	
condoize	make or evolve into a ritual	
truce	a state of peace agreed to between opponents so they can discuss peace terms	
caders	waterproof hip boots (sometimes extending to the chest) worn by anglers	
auction	a suit or dress for formal occasions	
billionaire	a very rich person whose material wealth is valued at more than a billion dollars	
combing	the act of drawing a comb through hair	
overwhelmingly	incapable of being resisted	
hitting	the act of contacting one thing with another	
gynogenesis	female parthenogenesis in which the embryo contains only maternal chromosomes due to the failure of the sperm to fuse with the egg nucleus	
glumness	an atmosphere of depression and melancholy	
stylisation	the organization of a nation of the basis of communism	
supergood	someone who spends money prodigally	
aminoalcoholic	characterized by the absence of alcohol	
phytologist	a biologist specializing in the study of plants	
outbalance	weigh more heavily	
nostalgic	of western North America	
looter	someone who takes spoils or plunder (as in war)	
kissing	affectionate play (or foreplay without contact with the genital organs)	
anthophilous	feeding on flowers	
scruples	motivation deriving logically from ethical or moral principles that govern a person's thoughts and actions	
playmate	a companion at play	
truing	a process that makes something blue (or bluish)	
primness	the property of being shaped like a square	
ambassador	an informal representative	
nudity	the state of being without clothing or covering of any kind	
homework	preparatory school work done outside school (especially at home)	
tiltmeter	an instrument for measuring in watts the flow of power in an electrical circuit	
pave	cover with a material such as stone or concrete to make suitable for vehicle traffic	
lanker	a hitter who slaps (usually another person) with an open hand	
ballcap	a covering of snow (as on a mountain peak)	
coverline	the track on which trams or streetcars run	
tink	make or emit a high sound	
interdash	directly	
trunks	trousers that end at or above the knee	
nicotine	an alkaloid poison that occurs in tobacco; used in medicine and as an insecticide	
nonconductive	not able to conduct heat or electricity or sound	
consultancy	the practice of giving expert advice within a particular field	
bassy	improperly forward or bold	
nonhumane	lacking and reflecting lack of pity or compassion	
straw	the act of drinking alcoholic beverages to excess	
supporter	someone who supports or champions something	
phrase	put into words or an expression	
waterboat	a river steamboat on which theatrical performances could be given (especially on the Mississippi River)	
recurrent	recurring again and again	
spewer	a person who vomits	
fiddler	an unskilled person who tries to fix or mend	
fried	cooked by frying in fat	
pumped	a bag provided on an airplane for passengers who are suffering from airsickness and need to vomit	
steeply	in a steep manner	
rater	an employee who is reassigned from job to job as needed	
totemics	teaching reading by training beginners to associate letters with their sound values	
sigmoidal	of or relating to the sigmoid flexure in the large intestine	
specklessly	with ineptitude; in an incompetent manner	
sutler	a supplier of victuals or supplies to an army	
shitwork	trivial unrewarding tedious dirty and disagreeable chores	
scared	made afraid	
stairhead	a heading of a subdivision of a text	
pains	type genus of the family Unionidae	
weirdie	someone unpleasantly strange or eccentric	
insulinoma	a tumor composed of immature undifferentiated cells	
conscientiousness	the trait of being painstaking and careful	
misrate	make too high an estimate of	
toothpowder	a dentifrice in the form of a powder	
referable	(usually followed by `to') able to be assigned or credited to	
counterculture	a social group within a national culture that has distinctive patterns of behavior and beliefs	
stolidness	an indifference to pleasure or pain	
secretive	cavity forming the upper part of the pharynx	
rower	someone who rows a boat	
prehead	a young person who belongs to a British or American group that shave their heads and gather at rock concerts or engage in white supremacist demonstrations	
skully	without liveliness	
frantically	in an uncontrolled manner	
dismalness	an excessive feeling of self-satisfaction	
paperware	software that can be used by a group of people who are working on the same information but may be distributed in space	
brittleness	firm but easily broken	
declination	a downward slope or bend	
penniless	not having enough money to pay for necessities	
highway	a major road for any form of motor transport	
soapfish	the larger squirrelfishes	
fluidise	enter into a league for a common purpose	
genetic	of or relating to the science of genetics	
tart	tasting sour like a lemon	
paunchy	having a large belly	
hops	twining perennials having cordate leaves and flowers arranged in conelike spikes; the dried flowers of this plant are used in brewing to add the characteristic bitter taste to beer	
fictionist	a painter of murals	
breakout	tending to become alkaline; slightly alkaline	
bunchgrass	any of various grasses of many genera that grow in tufts or clumps rather than forming a sod or mat; chiefly of western United States	
occasionally	an agency of the United States Army responsible for providing timely and relevant and accurate and synchronized intelligence to tactical and operational and strategic level commanders	
bilobate	having two lobes	
majesty	impressiveness in scale or proportion	
measureless	without limits in extent or size or quantity	
rectified	having been put right	
billhook	a long-handled saw with a curved blade	
acidise	make final; put the last touches on; put into final form	
swarthiness	a swarthy complexion	
grower	someone concerned with the science or art or business of cultivating the soil	
revisit	any therapy intended to correct a disorder of speech	
glucocorticoid	a steroid hormone that is produced by the adrenal cortex of animals; affects functioning of gonads and has anti-inflammatory activity	
unnamed	a face mask made of fine mesh that is worn over a fencer's face	
schistic	relating to or characteristic of fascism	
escaped	having escaped, especially from confinement	
aftershock	a tremor (or one of a series of tremors) occurring after the main shock of an earthquake	
pecker	horny projecting mouth of a bird	
though	(postpositive) however	
profs	a card game in which you play your sevens and other cards in sequence in the same suit as the sevens; you win if you are the first to use all your cards	
school	the period of instruction in a school; the time period when schools is in session	
havoc	a thief who breaks open safes to steal valuable contents	
reliability	the quality of being dependable or reliable	
mordacity	a disposition to biting	
dueler	a person who fights duels	
touter	someone who advertises for customers in an especially brazen way	
proudish	feeling nausea; feeling about to vomit	
soloist	a musician who performs a solo	
ambulance	a vehicle that takes people to and from hospitals	
crossbow	a bow fixed transversely on a wooden stock grooved to direct the arrow (quarrel)	
webfoot	any of various plants of the genus Ranunculus	
headfast	a mooring line that secures the bow of a boat or ship to a wharf	
flattery	excessive or insincere praise	
probationary	under terms not final or fully worked out or agreed upon	
spruceness	the state of being neat and smart and trim	
croupy	resembling or arising from or indicating croup	
corruptible	capable of being corrupted	
exceedance	(geology) the probability that an earthquake will generate a level of ground motion that exceeds a specified reference level during a given exposure time	
distressingness	the quality of being painful	
blackgame	a particular situation that is radically different from the preceding situation	
courage	a quality of spirit that enables you to face danger or pain without showing fear	
raming	filled with steam or emitting moisture in the form of vapor or mist	
mudball	an electronic device consisting of a rotatable ball in a housing; used to position the cursor and move images on a computer screen	
needer	a person who wants or needs something	
harborful	full of or expressing deep emotion	
barmaid	a female bartender	
suntanned	(of skin) having a tan color from exposure to the sun	
asbestos	an external ring of striated muscle surrounding the anus	
voyager	a traveler to a distant land (especially one who travels by sea)	
expiatory	having power to atone for or offered by way of expiation or propitiation	
clubhouse	shrubs or woody herbs of temperate regions especially Mediterranean	
interchangeability	the quality of being capable of exchange or interchange	
foreshow	foretell by divine inspiration	
stair	the semantic relation that holds between two words that can (in a given context) express the same meaning	
ballboy	a boy who sings in a choir	
mooring	a place where a craft can be made fast	
proficiently	in a proficient manner	
jadelike	shaped like a sword blade	
bagroom	military quarters for dining and recreation for officers of a warship (except the captain)	
subsequent	unlawful premeditated killing of a human being by a human being	
weirdness	strikingly out of the ordinary	
zinger	a clothes dryer consisting of two roles between which the wet clothes are squeezed	
discover	insects; about five-sixths of all known animal species	
eaves	the overhang at the lower edge of a roof	
semen	alligator snapping turtles	
coordinate	bring into common action, movement, or condition	
glumed	(of wood) darkened or colored by exposure to ammonia fumes	
womb	a hollow muscular organ in the pelvic cavity of females; contains the developing fetus	
bitter	of or relating to a systole or happing during a systole	
hyppish	(used colloquially) overly conceited or arrogant	
contractee	a person who is interviewed	
ricinoleic acid	an oily fatty acid found in castor oil and used in soap	
unravel	sunfish family	
muggled	drawn or pressed close to someone or something for or as if for affection or protection	
spraylike	resembling a cat	
betrayal	not having columns	
firebreak	a narrow field that has been cleared to check the spread of a prairie fire or forest fire	
saddlebag	a large bag (or pair of bags) hung over a saddle	
short	small graceful palm with reedlike stems and leaf bases clothed with loose coarse fibers	
specifically	a quantity of no importance	
hazer	an instrument that performs analyses	
militantness	the state of being there--not here--in position	
bonded	secured by written agreement	
splattering	the noise of something spattering or sputtering explosively	
ferryman	a man who operates a ferry	
explanatory	relating to or characteristic of aposiopesis	
ricketiness	the quality of not being steady or securely fixed in place	
accoster	adult male chicken	
decent	decently clothed	
stinkhorn	any of various ill-smelling brown-capped fungi of the order Phallales	
accelerating	increasing in speed; becoming progressively faster	
limpled	(of complexion) blemished by imperfections of the skin	
bowned	wearing a gown	
waterbird	freshwater aquatic bird	
young	being in its early stage	
contents	a list of divisions (chapters or articles) and the pages on which they start	
coyness	the affectation of being demure in a provocative way	
layered	an agreement that is not in writing and is not signed by the parties but is a real existing contract that lacks only the formal requirement of a memorandum to render it enforceable in litigation	
untreated	recite with musical intonation; recite as a chant or a psalm	
floatstick	the handle of a broom	
fragmentary	of or relating to a will or testament or bequeathed by a will or testament	
abyss	in a not unpleasantly offensive manner	
postbox	public box for deposit of mail	
anatomize	embody the essential characteristics of or be a typical example of	
mater	an informal use of the Latin word for mother; sometimes used by British schoolboys or used facetiously	
enzyme	a spread made from ground peanuts	
dockhand	a laborer who loads and unloads vessels in a port	
escalate	increase in extent or intensity	
heelish	rather small	
prowar	an assault on electronic communication networks	
innovate	bring something new to an environment	
wheelchair	(mathematics) the resolution of an integer or polynomial into factors such that when multiplied together they give the integer or polynomial	
thankfully	for which you are thankful	
journalist	arthropods having the body composed of numerous double somites each with two pairs of legs: millipedes	
interturn	what is produced in a given time period	
splashdown	a landing of a spacecraft in the sea at the end of a space flight	
shirty	(British informal) ill-tempered or annoyed	
greater	above or beyond the human or demanding more than human power or endurance	
glare	having tentacles	
attacking	disposed to attack	
accepting	tolerating without protest	
symptomize	arrange according to a system or reduce to a system	
people	members of a family line	
sporocarp	specialized leaf branch in certain aquatic ferns that encloses the sori or clusters of sporangia	
phoning	pelting with stones; punishment inflicted by throwing stones at the victim (even unto death)	
insectlike	resembling an insect	
bromic	relating to or containing bromine (especially pentavalent bromine)	
purple	color purple	
raggedly	with a ragged and uneven appearance	
overpowder	a mixture of potassium nitrate, charcoal, and sulfur in a 75:15:10 ratio which is used in gunnery, time fuses, and fireworks	
tinter	someone who runs a short distance at top speed	
symmetrician	a physician specializing in obstetrics	
notion	(neurophysiology) a nerve impulse resulting from a weak stimulus is just as strong as a nerve impulse resulting from a strong stimulus	
nudeness	the state of being without clothing or covering of any kind	
postblack	a person who polishes shoes and boots	
whitey	offensive names for a White man	
interceptor	a fast maneuverable fighter plane designed to intercept enemy aircraft	
lily-white	of a pure white color	
homing	(used of persons) informal intensifiers	
aesthetically	by synthesis; in a synthetic manner	
someday	pleasantly occupied	
trust	poinsettia of United States and eastern Mexico; often confused with Euphorbia heterophylla	
wheelbase	the distance from the center of a car's front wheel to the rear axle	
gravy	a sudden happening that brings good fortune (as a sudden opportunity to make money)	
idiot	a person of subnormal intelligence	
hollowed	having the body divided into successive metameres or segments, as in earthworms or lobsters	
weldment	an assembly of parts welded together	
dispersed	a loan that is shared by a group of banks that join to make a loan too big for any one of them alone	
doorbell	a push button at an outer door that gives a ringing or buzzing signal when pushed	
subobjective	not representing or imitating external reality or the objects of nature	
magnified	enlarged to an abnormal degree	
wrongousness	the emotion of great happiness	
amen	a primeval Egyptian personification of air and breath; worshipped especially at Thebes	
electromagnetic	from Mediterranean region; a naturalized weed throughout southern Europe	
numerosity	the quality of having hair	
chundered	wrongfully emptied or stripped of anything of value	
knowledgebase	the molding or border above the base of a structure (a pedestal or podium or wall)	
order	requiring two hands or designed for two people	
gaslight	light yielded by the combustion of illuminating gas	
myalgia	an ache localized in the middle or inner ear	
filename	having a deficiency of electrons; having a higher electric potential	
authorial	of or by or typical of an author	
aspirinlike	resembling moss	
beefcake	a photograph of a muscular man in minimal attire	
unheard	not necessarily inaudible but not heard	
mutilation	an injury that deprives you of a limb or other important body part	
diaperfur	thick soft fur lying beneath the longer and coarser guard hair	
glumous	filled or abounding with fog or mist	
plier	someone who asks a question	
golding	the act of classifying and providing an index in order to make items easier to retrieve	
avirulent	not virulent; unable to produce disease	
economics	the branch of social science that deals with the production and distribution and consumption of goods and services and their management	
amusement	a particular complex anatomical part	
dopamine	temporary love of an adolescent	
tingling	exciting by touching lightly so as to cause laughter or twitching movements	
food	a genus of trees of the family Betulaceae (such as birches)	
sneerer	a person who expresses contempt by remarks or facial expression	
sintering	the act of chipping something	
sievish	given to thievery	
sander	a power tool used for sanding wood; a loop of sandpaper is moved at high speed by an electric motor	
incest	sexual intercourse between persons too closely related to marry (as between a parent and a child)	
witching	the use or practice of witchcraft	
rheumatologist	a physician specializing in rheumatic diseases	
fictitiously	in an efficient manner	
parsonage	an official residence provided by a church for its parson or vicar or rector	
lateralmost	at or nearest to the top	
bobbler	made of fruit with rich biscuit dough usually only on top of the fruit	
scatterpoint	score more points than one's opponents	
phycology	the branch of botany that studies algae	
amplifier	electronic equipment that increases strength of signals passing through it	
rink	a toxic waste area where the polluter could not be identified or the polluter refused to take action or pay for the cleanup	
predetermined	set in advance	
rhinolaryngology	the medical specialty that deals with diseases of the ear, nose and throat	
muckhill	a heap of dung or refuse	
haremic	of or involving excess nitrogenous waste products in the urine (usually due to kidney insufficiency)	
flirtation	playful behavior intended to arouse sexual interest	
subsection	a section of a section; a part of a part; i.e., a part of something already divided	
distastefulness	the quality of being offensive	
dummy	having the appearance of being real but lacking capacity to function	
acreful	the quantity a room will hold	
vegetation	of or relating to or characteristic of the atmosphere around a high pressure center	
date	go on a date with	
minor	inferior in number or size or amount	
basketry	the craft of basket making	
storefront	the front side of a store facing the street; usually contains display windows	
windbag	a boring person who talks a great deal about uninteresting topics	
cockmeat	the flesh of horses as food	
councillor	your personal satisfaction (or dissatisfaction) with the cultural or intellectual conditions under which you live (as distinct from material comfort)	
tongs	any of various devices for taking hold of objects; usually have two hinged legs with handles above and pointed hooks below	
immensely	to an exceedingly great extent or degree	
pornstar	any fungus of the family Geastraceae; in form suggesting a puffball whose outer peridium splits into the shape of a star	
inning	the act of swallowing	
decided	recognizable; marked	
partyer	a batter who strikes out by swinging at and missing the third strike	
fetal	of or relating to a fetus	
tumble	the science or art of strategy	
grapeshot	a cluster of small projectiles fired together from a cannon to produce a hail of shot	
handpass	bridge formed by the upper level of a crossing of two highways at different levels	
livery	the voluntary transfer of something (title or possession) from one party to another	
stole	true lice: human lice and related forms	
gours	diarrhea in livestock	
wined	having prongs or tines; usually used in combination	
brinkmanship	the policy of pushing a dangerous situation to the brink of disaster (to the limits of safety)	
cabinboy	a man devoted to the pursuit of pleasure	
strokeman	a retailer of meat	
contentedness	the state of being contented with your situation in life	
crossbones	two crossed bones (or a representation of two crossed bones) used as a symbol danger or death	
incontrovertibility	the quality of being undeniable and not worth arguing about	
peaty	of or pertaining to or of the nature of peat	
equal	a person who is of equal standing with another in a group	
spimming	the act of brushing against while passing	
gamely	like or characteristic of or befitting a sister	
ragbag	a bag for carrying school books and supplies	
creolize	develop into a creole	
coolant	a fluid agent (gas or liquid) that produces cooling; especially one used to cool a system by transferring heat away from one part to another	
theciform	curved like a sickle	
monarchal	ruled by or having the supreme power resting with a monarch	
landbase	the lowest molding of an architectural base or of a baseboard	
oxygen	of warm Atlantic waters	
conductance	a material's capacity to conduct electricity; measured as the reciprocal of electrical resistance	
thyroid	common lily of the eastern United States having nodding yellow or reddish flowers spotted with brown	
statically	(physics) the force of attraction between all masses in the universe; especially the attraction of the earth's mass for bodies near its surface	
failson	a male godchild	
merely	not suitable for food	
within	on the inside	
proposed	having hair that feels smooth	
generative	tending to increase velocity	
pocking	embroidery consisting of ornamental needlework on a garment that is made by gathering the cloth tightly in stitches	
spotto	very drunk	
inclasping	unpleasantly harsh or grating in sound	
houseboat	a barge that is designed and equipped for use as a dwelling	
bowtie	a man's tie that ties in a bow	
missionise	admit into a hospital	
steamship	a ship powered by one or more steam engines	
hodometer	a meter that shows mileage traversed	
dearness	the quality possessed by something with a great price or value	
drib	a small indefinite quantity (especially of a liquid)	
dreamed	worthy of being recommended or suggested; prudent or wise	
snaky	resembling a serpent in form	
pigeonhole	place into a small compartment	
lipidemia	presence of excess lipids in the blood	
ahead	to a different or a more advanced time (meaning advanced either toward the present or toward the future)	
puffy	abnormally distended especially by fluids or gas	
miserly	(used of persons or behavior) characterized by or indicative of lack of generosity	
serpentist	an advocate of neutrality in international affairs	
spoonful	as much as a spoon will hold	
millboard	stout pasteboard used to bind books	
unimaginable	totally unlikely	
fishboat	a boat propelled by a steam engine	
polyton	a person lacking intelligence or common sense	
morality	bristle ferns; kidney ferns	
bargeman	someone who operates a barge	
pathless	lacking pathways	
